"BehaviorSpace results (NetLogo 6.0.1)"
"Tinder.nlogo"
"FemSuccRate"
"12/08/2017 01:18:09:757 +0800"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-32","32","-32","32"
"[run number]","gay-base-swipe-probability","lesb-base-swipe-probability","female-base-swipe-probability","male-base-swipe-probability","lesb-population-percentage","male-population-percentage","gay-population-percentage","population","[step]","count (turtles with [count my-links != 0]) / population * 100.0","male-swipe-rate","female-swipe-rate","mean [success-rate] of turtles with [sex = 1 and sex-pref = 0]","mean [success-rate] of turtles with [sex = 0 and sex-pref = 1]","mean [success-rate] of turtles with [sex = 1 and sex-pref = 1]"
"560","47","50","30","69","20","62","20","300","1","0","0.49860083949630224","0.1473325347830093","0.1425572184877745","0.5204917896818874","0.290586345489306"
"559","47","50","30","69","20","62","20","300","1","3.3333333333333335","0.47746679316888047","0.1424720831728918","0.13574960811878525","0.5126183682354657","0.29681672406559284"
"555","47","50","30","69","20","62","20","300","1","0.6666666666666667","0.5031840017875098","0.15526591190181716","0.14412371027982554","0.5198745889429164","0.32006598260578956"
"561","48","50","30","63","20","62","20","300","1","1.3333333333333335","0.43058932499710545","0.1371323925455133","0.1338475730962909","0.4458932061002449","0.3289751657158811"
"562","48","50","30","63","20","62","20","300","1","2.666666666666667","0.42891278375149344","0.14473305856417137","0.14176459250225631","0.4616800331990414","0.32124525730493814"
"563","48","50","30","63","20","62","20","300","1","2.666666666666667","0.44419800383103136","0.14085110026543368","0.14027670833265746","0.46065857031227364","0.36634413821198725"
"564","48","50","30","63","20","62","20","300","1","1.3333333333333335","0.42955001771583795","0.1394404332129964","0.13553114944372716","0.44926654697045443","0.29966184159395715"
"565","48","50","30","63","20","62","20","300","1","2","0.44971072541166","0.15032470989034388","0.14486208251758886","0.47742509795708565","0.3258040462222667"
"566","48","50","30","63","20","62","20","300","1","0.6666666666666667","0.43131326409885634","0.13817075820117314","0.12773647248887213","0.45584462365881373","0.32892939339794103"
"567","48","50","30","63","20","62","20","300","1","0","0.4262413918086263","0.143602085840353","0.1431062344693486","0.4502657263455938","0.27319141768585664"
"569","48","50","30","63","20","62","20","300","1","2.666666666666667","0.4375284997720018","0.14904599502258273","0.14347176568543296","0.45128068039314884","0.337998415618922"
"570","48","50","30","63","20","62","20","300","1","2","0.4504225050807573","0.1548472482629315","0.1509826549055606","0.4634675560003691","0.3340879475500243"
"572","48","50","30","64","20","62","20","300","1","3.3333333333333335","0.45074922873512563","0.1558483290488432","0.14577184394953754","0.47610616727610194","0.32112273667987923"
"571","48","50","30","64","20","62","20","300","1","2","0.45421730237035257","0.1568303354399611","0.15211498556208708","0.4757664588121383","0.283483975525637"
"568","48","50","30","63","20","62","20","300","1","0","0.445","0.15266646878401108","0.14210120328705966","0.47006989173277114","0.31952760389568235"
"573","48","50","30","64","20","62","20","300","1","2.666666666666667","0.44512482336316533","0.1452302312026423","0.13708939479029","0.4577471218177213","0.3183191647146913"
"574","48","50","30","64","20","62","20","300","1","0.6666666666666667","0.44185525431324224","0.1527117031398668","0.14892043889633502","0.4684442783338321","0.30831151685271524"
"575","48","50","30","64","20","62","20","300","1","1.3333333333333335","0.4451598068521499","0.14978378875701537","0.140058121028111","0.45751332355292357","0.2734260533107141"
"576","48","50","30","64","20","62","20","300","1","2.666666666666667","0.45354370147758577","0.1529054979456075","0.1408608245987288","0.48218068864767044","0.31474087043653737"
"577","48","50","30","64","20","62","20","300","1","1.3333333333333335","0.4299005862860056","0.1479636048526863","0.13888774717783747","0.45894689737441025","0.31448087268192626"
"579","48","50","30","64","20","62","20","300","1","13.333333333333334","0.43166489172878947","0.16343969713358572","0.15341782130903725","0.4644660689285673","0.31369731235213205"
"578","48","50","30","64","20","62","20","300","1","2.666666666666667","0.4486112612125797","0.14309210526315788","0.1361082395686939","0.4580062876312014","0.30580723511502583"
"581","48","50","30","65","20","62","20","300","1","3.3333333333333335","0.4724176231025546","0.15436422413793102","0.14516356473304692","0.4855109672809534","0.31474432542548864"
"582","48","50","30","65","20","62","20","300","1","2.666666666666667","0.44408768821966343","0.1539877300613497","0.14727603754991614","0.47172146377715174","0.2894458952748964"
"583","48","50","30","65","20","62","20","300","1","2","0.4419479800774765","0.1425216947422154","0.13132850883959674","0.46643176736625674","0.3165057050201438"
"584","48","50","30","65","20","62","20","300","1","2.666666666666667","0.45427059712774","0.1636304134395113","0.1438196788683157","0.48170243387570666","0.323624173782098"
"580","48","50","30","64","20","62","20","300","1","1.3333333333333335","0.4287530336299549","0.15022712524334847","0.1451517590984414","0.4482809225399549","0.269716014827419"
"585","48","50","30","65","20","62","20","300","1","3.3333333333333335","0.43827096506686014","0.1572700296735905","0.1511375381338123","0.46302048368397225","0.3350106184437136"
"586","48","50","30","65","20","62","20","300","1","2.666666666666667","0.46099148723084626","0.14560189400837734","0.13971325309169672","0.472110618744977","0.2871665123685015"
"587","48","50","30","65","20","62","20","300","1","3.3333333333333335","0.4420824847250509","0.1370172741249887","0.13152307180539086","0.4684702392517098","0.31729021651139255"
"590","48","50","30","65","20","62","20","300","1","2.666666666666667","0.44833830421815085","0.14848883048620237","0.13961712349626443","0.4636675762210937","0.2995368627722006"
"589","48","50","30","65","20","62","20","300","1","2.666666666666667","0.46723343960325897","0.1497246336227014","0.14548236546634977","0.487401518658202","0.2419201881149834"
"588","48","50","30","65","20","62","20","300","1","1.3333333333333335","0.465664107687454","0.1593285371702638","0.15340728329169998","0.48730036274186805","0.33241694838981956"
"591","48","50","30","66","20","62","20","300","1","5.333333333333334","0.46860016372354113","0.14370253476674227","0.13666992615827744","0.4888014730848596","0.38090989797153807"
"593","48","50","30","66","20","62","20","300","1","3.3333333333333335","0.4699930216329379","0.15138942493245852","0.14572561534252756","0.49624489142401285","0.32621367472349583"
"592","48","50","30","66","20","62","20","300","1","3.3333333333333335","0.48185377208760977","0.14649446494464943","0.14374952465873558","0.49736570428812715","0.2594507483213904"
"594","48","50","30","66","20","62","20","300","1","1.3333333333333335","0.47810137839039574","0.14626677474556427","0.1427945862861659","0.5074366043328598","0.314949796631528"
"595","48","50","30","66","20","62","20","300","1","3.3333333333333335","0.4827133479212254","0.15181851579720793","0.14645506135089018","0.5127456577308893","0.30498834328537333"
"596","48","50","30","66","20","62","20","300","1","12.666666666666668","0.45703125","0.14679189531447867","0.13736394759137704","0.4671956201059999","0.3526874676168086"
"597","48","50","30","66","20","62","20","300","1","4","0.46689812043577156","0.15732440153679442","0.14505162546771333","0.4866971615803156","0.3137371008214684"
"598","48","50","30","66","20","62","20","300","1","1.3333333333333335","0.4790516401429035","0.14628017589518083","0.13935041416793012","0.48816409101028263","0.3478523598074393"
"599","48","50","30","66","20","62","20","300","1","0.6666666666666667","0.46137292877125025","0.14823032223983096","0.144976526363458","0.49197772721013","0.3019722972171958"
"600","48","50","30","66","20","62","20","300","1","2","0.4813750414502045","0.15187358062074185","0.14658678347675352","0.4971137234753869","0.3074797402192806"
"602","48","50","30","67","20","62","20","300","1","1.3333333333333335","0.4639565114630111","0.143300669447948","0.1348585223326172","0.4865668052721531","0.30829650481904813"
"603","48","50","30","67","20","62","20","300","1","2","0.4714801444043321","0.14955229567536674","0.13861422568073933","0.48955943693133136","0.2922246519042737"
"605","48","50","30","67","20","62","20","300","1","1.3333333333333335","0.44768572539867757","0.14754098360655737","0.13743596591116694","0.46937879810969424","0.2973291998124903"
"604","48","50","30","67","20","62","20","300","1","2","0.4543500395972395","0.14181887730706705","0.13850872001982373","0.482651178140389","0.30225912519242215"
"606","48","50","30","67","20","62","20","300","1","2","0.4851058878287177","0.16183574879227053","0.1583562144950905","0.4999746558873979","0.2873374883975489"
"601","48","50","30","67","20","62","20","300","1","0.6666666666666667","0.470100105374078","0.14198087678152624","0.13556442709224012","0.48943394772206356","0.3331972391324784"
"607","48","50","30","67","20","62","20","300","1","0","0.4622295330887005","0.1604713444027852","0.1503826336676485","0.49865410083187606","0.30465663965932094"
"608","48","50","30","67","20","62","20","300","1","3.3333333333333335","0.4722256435521616","0.1433846153846154","0.13722719725080823","0.5044030727216458","0.28681454022490765"
"609","48","50","30","67","20","62","20","300","1","2","0.47343767851022506","0.1438309475119291","0.13717213605428197","0.48733460165409137","0.31062096347618984"
"610","48","50","30","67","20","62","20","300","1","2.666666666666667","0.47471033868092694","0.15050068721774984","0.14385139815575917","0.5012277204746197","0.31237074009785704"
"611","48","50","30","68","20","62","20","300","1","5.333333333333334","0.4855429713524317","0.15000489572113973","0.139162401347393","0.5312140921250268","0.293276121099002"
"612","48","50","30","68","20","62","20","300","1","5.333333333333334","0.4876889322281814","0.14763050721954832","0.14571088645795235","0.5109480949283383","0.2878733007597343"
"613","48","50","30","68","20","62","20","300","1","1.3333333333333335","0.4589122240172321","0.14277010560519904","0.13406785294531473","0.4834464388148447","0.2940463094446567"
"615","48","50","30","68","20","62","20","300","1","0.6666666666666667","0.46020840490095044","0.14599430662871085","0.13732626106960855","0.48128352716684786","0.30098224143640245"
"616","48","50","30","68","20","62","20","300","1","3.3333333333333335","0.48875723710784974","0.14895517056617252","0.14053962264749587","0.5101037221817849","0.3042187740158825"
"617","48","50","30","68","20","62","20","300","1","0.6666666666666667","0.46838709677419355","0.14252995066948557","0.14143794072663138","0.4885851983824574","0.26627785211527344"
"618","48","50","30","68","20","62","20","300","1","0.6666666666666667","0.4766526474711528","0.1425415341109933","0.1396520234843993","0.4936526654194066","0.2765721820375875"
"619","48","50","30","68","20","62","20","300","1","3.3333333333333335","0.4923186008035925","0.166351606805293","0.1560029016889184","0.5235215149128678","0.32062423420889535"
"620","48","50","30","68","20","62","20","300","1","4.666666666666667","0.4883361104498929","0.1518009431122705","0.14775469045851405","0.5199771866296731","0.28188950297021476"
"621","48","50","30","69","20","62","20","300","1","4","0.478987276699653","0.14415661459363258","0.134789760975498","0.5108197057620333","0.30748030380715824"
"622","48","50","30","69","20","62","20","300","1","1.3333333333333335","0.4907635467980296","0.14269545533693193","0.14021322174525172","0.5045265648572091","0.32762201130040747"
"623","48","50","30","69","20","62","20","300","1","0.6666666666666667","0.49420401854714063","0.15034732134361023","0.14342470220266332","0.524384286409332","0.34243420929467006"
"614","48","50","30","68","20","62","20","300","1","5.333333333333334","0.48808158062460166","0.1461154020899591","0.14015752002713924","0.5182846935571559","0.3309083793397993"
"624","48","50","30","69","20","62","20","300","1","2.666666666666667","0.4994874798652804","0.14665789226285608","0.13777032234867115","0.5335922912908191","0.30164304754933674"
"625","48","50","30","69","20","62","20","300","1","4.666666666666667","0.48251303573699605","0.14266611808269902","0.13394965603231543","0.5140362060283958","0.3321957094092354"
"626","48","50","30","69","20","62","20","300","1","2","0.4829380445304937","0.14267942583732057","0.13825050878024217","0.5055265446091225","0.32936531093250876"
"627","48","50","30","69","20","62","20","300","1","3.3333333333333335","0.489452832209016","0.15054803352675694","0.14492325475731527","0.52576621220936","0.332234772541804"
"628","48","50","30","69","20","62","20","300","1","3.3333333333333335","0.47905627050214483","0.1488914573920353","0.14217277203033576","0.5242187284095675","0.3094818083140048"
"629","48","50","30","69","20","62","20","300","1","2","0.5154314507663238","0.15990948519705828","0.1523169587174894","0.5378640579255543","0.340402885372851"
"630","48","50","30","69","20","62","20","300","1","1.3333333333333335","0.5176265270506109","0.14810094315574815","0.14500710385847138","0.5351818260618851","0.33967718601115987"
"633","49","50","30","63","20","62","20","300","1","0","0.45625","0.15039968420013816","0.1498558388603736","0.46758781223135654","0.3284524400392674"
"632","49","50","30","63","20","62","20","300","1","2","0.44317545627589294","0.15001870557426114","0.14668716251252223","0.4643990880197015","0.32823202144284286"
"634","49","50","30","63","20","62","20","300","1","1.3333333333333335","0.4447064371610469","0.1465916937950084","0.141484397550615","0.4640823401037415","0.36014033969829634"
"635","49","50","30","63","20","62","20","300","1","0.6666666666666667","0.4492838694529232","0.14761813292354975","0.14398563660826774","0.4705687564585456","0.3266976573767485"
"636","49","50","30","63","20","62","20","300","1","1.3333333333333335","0.43387292148441803","0.15013054830287206","0.14239318776944684","0.454346696128448","0.3304336882744668"
"637","49","50","30","63","20","62","20","300","1","3.3333333333333335","0.4388218358985716","0.15313905730490907","0.1444451757043562","0.4551672174753606","0.2968874750665657"
"638","49","50","30","63","20","62","20","300","1","1.3333333333333335","0.4553509781357883","0.16741481330340746","0.1548980880433732","0.47044262931002084","0.32437471587746947"
"631","49","50","30","63","20","62","20","300","1","2.666666666666667","0.45240591867645347","0.16689056525782783","0.15899462166858677","0.4758262287656309","0.32236582184373697"
"639","49","50","30","63","20","62","20","300","1","2","0.44314868804664725","0.15063589260480453","0.14369994663137206","0.4661258003972438","0.3076313496648312"
"640","49","50","30","63","20","62","20","300","1","1.3333333333333335","0.4355716878402904","0.1468323903162972","0.1426101272411724","0.4387466103712646","0.3514572016401959"
"641","49","50","30","64","20","62","20","300","1","3.3333333333333335","0.4423724735322425","0.14981617647058823","0.13841451133931604","0.4733053681894163","0.28698098904531466"
"642","49","50","30","64","20","62","20","300","1","1.3333333333333335","0.4352627570449353","0.15472719700124948","0.1440184212273093","0.45968731990486483","0.34692495644752286"
"643","49","50","30","64","20","62","20","300","1","2.666666666666667","0.44705489366440265","0.1450825630906636","0.14338772505038302","0.47037006328370684","0.314382660644737"
"644","49","50","30","64","20","62","20","300","1","0","0.458053500284576","0.1434152849247189","0.1402776926094409","0.4711113070915011","0.344222487702524"
"645","49","50","30","64","20","62","20","300","1","2.666666666666667","0.44034165571616296","0.1489382054715898","0.1438008001233983","0.471603019097772","0.29543047130548356"
"647","49","50","30","64","20","62","20","300","1","4","0.45132225602621107","0.15449552481692433","0.15015382508734706","0.4683145388522997","0.314068826000637"
"648","49","50","30","64","20","62","20","300","1","2","0.4482311320754717","0.14309827456864216","0.14089608370482384","0.47721240560101386","0.33224056415134434"
"649","49","50","30","64","20","62","20","300","1","2.666666666666667","0.4507289268880851","0.15253756733768076","0.14108518976165482","0.4689685638827339","0.3026263345025205"
"650","49","50","30","64","20","62","20","300","1","0.6666666666666667","0.45800071488144883","0.14656993295986775","0.13954660617115383","0.48029960792241955","0.3043719183690585"
"646","49","50","30","64","20","62","20","300","1","1.3333333333333335","0.4542960468886395","0.14224137931034483","0.13556905161572638","0.46987616158784196","0.28067835873244873"
"651","49","50","30","65","20","62","20","300","1","2.666666666666667","0.4753167764825139","0.15215063358914868","0.1460972960891147","0.4897958345774541","0.348678042631603"
"652","49","50","30","65","20","62","20","300","1","1.3333333333333335","0.4544959128065395","0.14929840972871844","0.14472451488474417","0.47191106924416837","0.27395710670821954"
"653","49","50","30","65","20","62","20","300","1","2.666666666666667","0.4471166622375764","0.15460992907801419","0.13926218448363054","0.4572459341121161","0.34767229516172077"
"654","49","50","30","65","20","62","20","300","1","2.666666666666667","0.46612111292962355","0.1464154411764706","0.14156999156098032","0.48817922542226216","0.3293338013987715"
"655","49","50","30","65","20","62","20","300","1","1.3333333333333335","0.4625809546653874","0.14713787954206073","0.1424487215469657","0.4807374314119975","0.32307702587054943"
"656","49","50","30","65","20","62","20","300","1","2","0.45264937993235627","0.1449385211386222","0.1422473298582366","0.4632718324794889","0.31852460248028147"
"657","49","50","30","65","20","62","20","300","1","4","0.45714647423724525","0.15053978408636545","0.1431021100280585","0.47293996893293067","0.36977425377368234"
"659","49","50","30","65","20","62","20","300","1","2.666666666666667","0.45771269881343096","0.143143429716576","0.13735440754738937","0.49788949692373236","0.3146161187715346"
"660","49","50","30","65","20","62","20","300","1","3.3333333333333335","0.4567869526133299","0.15913299204879644","0.1484568976917285","0.4744523733814539","0.3451780122437351"
"661","49","50","30","66","20","62","20","300","1","2.666666666666667","0.45729140876454566","0.14567554932211313","0.13913329711140518","0.4789113455332501","0.28574816158578603"
"658","49","50","30","65","20","62","20","300","1","1.3333333333333335","0.46521353440628566","0.16041839270919636","0.14985190029794335","0.49202199928014645","0.32901776447362063"
"662","49","50","30","66","20","62","20","300","1","2","0.44553990610328637","0.14819886243943542","0.144626092230394","0.48445627884280384","0.344101196978668"
"664","49","50","30","66","20","62","20","300","1","0.6666666666666667","0.4623910336239103","0.1571686804300257","0.1468683911972339","0.4748636298044304","0.3126933007474355"
"663","49","50","30","66","20","62","20","300","1","2","0.4667779632721202","0.1537919492645116","0.1473183601984151","0.49076102830842494","0.2777782850125167"
"665","49","50","30","66","20","62","20","300","1","2","0.4729899497487437","0.14934128281565534","0.1407337726122514","0.49903075623927695","0.33529324105468494"
"666","49","50","30","66","20","62","20","300","1","2.666666666666667","0.4688376105240457","0.14299516908212562","0.13918886976160666","0.48469154603806824","0.29880397824068466"
"667","49","50","30","66","20","62","20","300","1","2","0.47071583514099785","0.15230176434800244","0.14681238641771152","0.5003198887625906","0.3182429670538778"
"668","49","50","30","66","20","62","20","300","1","2.666666666666667","0.458628841607565","0.1567589576547231","0.14261117914057642","0.48408696665457757","0.3144957943248031"
"670","49","50","30","66","20","62","20","300","1","2.666666666666667","0.4551491277433877","0.15165096496844416","0.1456021892550355","0.4749913956563632","0.31653415667513923"
"671","49","50","30","67","20","62","20","300","1","10","0.48836093112550993","0.14690320572673513","0.14064243914383368","0.5079260407494891","0.34122076577544563"
"672","49","50","30","67","20","62","20","300","1","1.3333333333333335","0.4838928450322143","0.15968147527242246","0.15440151659150125","0.5056179379007718","0.34152926793160826"
"673","49","50","30","67","20","62","20","300","1","4","0.4819056344480073","0.15089775793097032","0.14531182282546562","0.5021405434234505","0.31007918542836554"
"674","49","50","30","67","20","62","20","300","1","2","0.4955774900653762","0.14184782608695654","0.13303513248191093","0.5018442360577366","0.3480759594993604"
"669","49","50","30","66","20","62","20","300","1","2.666666666666667","0.47067130132522267","0.14886433394720688","0.14444095952253053","0.5008592271964715","0.3076588713882176"
"675","49","50","30","67","20","62","20","300","1","0.6666666666666667","0.4867597496389023","0.14593034084559509","0.1396651146153597","0.5117273204092417","0.3516728313610791"
"676","49","50","30","67","20","62","20","300","1","0.6666666666666667","0.4790572992293086","0.14793328498912256","0.14650109638021275","0.5140218410300914","0.3095144127255923"
"677","49","50","30","67","20","62","20","300","1","2","0.4649459365190094","0.14891802579682337","0.14299288811153416","0.5032502397874484","0.3221709676144039"
"678","49","50","30","67","20","62","20","300","1","4","0.4900425151040501","0.1468437945791726","0.14405014907285785","0.5045646936161533","0.2931461957479599"
"680","49","50","30","67","20","62","20","300","1","3.3333333333333335","0.45987079820431404","0.1470975014089799","0.13929508640762558","0.48284115366459807","0.3205112917585017"
"679","49","50","30","67","20","62","20","300","1","0.6666666666666667","0.46486549165120594","0.14091004403438875","0.13321953654949673","0.48342953496064667","0.3199244926262106"
"681","49","50","30","68","20","62","20","300","1","2","0.48348758939840136","0.14823133071308253","0.14230173812464042","0.5116565392179655","0.35705123700857183"
"683","49","50","30","68","20","62","20","300","1","0.6666666666666667","0.4942889137737962","0.16461477362986499","0.15367503919849337","0.5229855018802639","0.3268823598594287"
"684","49","50","30","68","20","62","20","300","1","1.3333333333333335","0.48071013997951517","0.15693647338214922","0.1516992695573714","0.5115670548231325","0.3108209387096927"
"682","49","50","30","68","20","62","20","300","1","0.6666666666666667","0.48801857911960306","0.14960293740927333","0.14357496851945808","0.5055916902053078","0.36307255401712407"
"686","49","50","30","68","20","62","20","300","1","2.666666666666667","0.49093528634890143","0.1424159231297186","0.13702600567858952","0.5152091249558437","0.27584357680001426"
"685","49","50","30","68","20","62","20","300","1","2.666666666666667","0.4839756065914104","0.16742880897942217","0.1529888130449416","0.5016541669684811","0.34447917676333356"
"687","49","50","30","68","20","62","20","300","1","3.3333333333333335","0.4943832020997375","0.14893421536199927","0.14027323429304042","0.5063963069922673","0.37735657987545823"
"688","49","50","30","68","20","62","20","300","1","2.666666666666667","0.4859022556390977","0.14324817518248176","0.13929317601363422","0.513577707996901","0.3069478439119522"
"689","49","50","30","68","20","62","20","300","1","0.6666666666666667","0.4765473887814313","0.15902173913043477","0.14959264543002534","0.5072998408391862","0.35638164278670215"
"690","49","50","30","68","20","62","20","300","1","3.3333333333333335","0.4604590163934426","0.14433722701879126","0.1333152151358737","0.49557012199843203","0.3038257022905144"
"691","49","50","30","69","20","62","20","300","1","15.333333333333332","0.48701456310679614","0.1457296055151283","0.14101417056659152","0.5162864082129767","0.3468236159579549"
"693","49","50","30","69","20","62","20","300","1","0.6666666666666667","0.4889273784485958","0.1459819305753685","0.13860366758840587","0.5087184865970563","0.3145818399057233"
"694","49","50","30","69","20","62","20","300","1","4","0.5009494872768705","0.1553045582896329","0.1495862748368307","0.537970672140772","0.3018914873997549"
"695","49","50","30","69","20","62","20","300","1","1.3333333333333335","0.4841366687004271","0.13636363636363635","0.13452880770808212","0.5044029621398269","0.33023192929712164"
"696","49","50","30","69","20","62","20","300","1","1.3333333333333335","0.4734171375850536","0.14640474425500372","0.13968709069853322","0.4941980696213301","0.32838963287467626"
"692","49","50","30","69","20","62","20","300","1","4","0.4942084942084942","0.14421234189344576","0.1388622963888708","0.5220721415790518","0.35011316949847693"
"697","49","50","30","69","20","62","20","300","1","1.3333333333333335","0.5012705778367031","0.1456810942477047","0.1395675598365177","0.5270164918227258","0.32810746927355433"
"698","49","50","30","69","20","62","20","300","1","4.666666666666667","0.46764414066806304","0.15094142259414225","0.14653432490480583","0.4971269202585717","0.30283868921167234"
"699","49","50","30","69","20","62","20","300","1","4","0.48781958514230583","0.1549558390578999","0.14938581441763904","0.515842269752829","0.3377603235053133"
"700","49","50","30","69","20","62","20","300","1","2.666666666666667","0.4815581253804017","0.15028336916161814","0.1371463902869212","0.4970615553115859","0.3381860287433161"
"702","50","50","30","63","20","62","20","300","1","3.3333333333333335","0.46178235760389535","0.1498444185141968","0.14645735299873433","0.47013718402785165","0.3639829073734144"
"701","50","50","30","63","20","62","20","300","1","1.3333333333333335","0.4515477792732167","0.15358502211706615","0.1450820335509956","0.46868171905400163","0.31947932633672815"
"703","50","50","30","63","20","62","20","300","1","3.3333333333333335","0.42665063401836467","0.14719390612747843","0.13861889106173092","0.4457912448828404","0.34899499018516467"
"705","50","50","30","63","20","62","20","300","1","1.3333333333333335","0.4401294498381877","0.1413655440679701","0.134696913265444","0.45174697202358993","0.3655435748772035"
"706","50","50","30","63","20","62","20","300","1","0.6666666666666667","0.4514490243620829","0.15253488782900548","0.14476130303806578","0.4707614795117041","0.35389659457076933"
"707","50","50","30","63","20","62","20","300","1","1.3333333333333335","0.44606221045665123","0.14882340470638117","0.1395585378570324","0.46385828934075607","0.3397471164630366"
"708","50","50","30","63","20","62","20","300","1","3.3333333333333335","0.45439003541335937","0.15355329949238578","0.15359284063301806","0.4633576579360027","0.36293955208785644"
"704","50","50","30","63","20","62","20","300","1","4.666666666666667","0.45237326444946724","0.15075899355375338","0.1423425560961396","0.47560568974912576","0.3416636859020143"
"709","50","50","30","63","20","62","20","300","1","12","0.43545010467550593","0.1431893043983724","0.13721044419611672","0.4529778348917205","0.341879828968739"
"710","50","50","30","63","20","62","20","300","1","1.3333333333333335","0.4574296262113521","0.14592516177435993","0.14265372369322757","0.4681039671261992","0.3027272238257612"
"712","50","50","30","64","20","62","20","300","1","1.3333333333333335","0.4668109668109668","0.16388514564113196","0.15588857534203304","0.48293174255726434","0.3712398524020136"
"711","50","50","30","64","20","62","20","300","1","2","0.43725149105367794","0.1442827442827443","0.1365116411404258","0.4554902519807122","0.313364733755982"
"713","50","50","30","64","20","62","20","300","1","2.666666666666667","0.46319710995710095","0.15856416054267947","0.1536801572431975","0.4749635854080758","0.38139501164617473"
"714","50","50","30","64","20","62","20","300","1","5.333333333333334","0.45707927087749045","0.1582160086639756","0.15115479060463421","0.4721884305900649","0.312523608297421"
"715","50","50","30","64","20","62","20","300","1","3.3333333333333335","0.45967445845061805","0.16669867486076437","0.15548293436519525","0.48279837170245615","0.37447843747717907"
"717","50","50","30","64","20","62","20","300","1","1.3333333333333335","0.45851119208745444","0.14731142643764003","0.14226483326754208","0.4774667287462352","0.3131122903587604"
"720","50","50","30","64","20","62","20","300","1","3.3333333333333335","0.44840457555689345","0.14304689894758352","0.1348735442275279","0.4605116521173078","0.3416382082333264"
"719","50","50","30","64","20","62","20","300","1","1.3333333333333335","0.4493776926759215","0.14946586158848119","0.14487970146001175","0.4692394331973548","0.3413154325503528"
"718","50","50","30","64","20","62","20","300","1","2","0.4554465776293823","0.14697950377562027","0.1463944879037946","0.4735013254411215","0.32340578872425874"
"716","50","50","30","64","20","62","20","300","1","2","0.45977770441289756","0.1448721716132824","0.13972397380574034","0.477416088337615","0.33158369429110834"
"721","50","50","30","65","20","62","20","300","1","0.6666666666666667","0.4767990788716177","0.15559361759668258","0.14902256073181885","0.489024259466441","0.32295026586008674"
"722","50","50","30","65","20","62","20","300","1","2.666666666666667","0.46180937706361436","0.1473833097595474","0.1416540180761573","0.46924102693378933","0.3461905453466683"
"723","50","50","30","65","20","62","20","300","1","0","0.4451079467156638","0.1455350169226764","0.1416664921199924","0.4642590216763029","0.2867876710580858"
"724","50","50","30","65","20","62","20","300","1","2","0.4611434440260185","0.14602605248253728","0.14257826679920316","0.4869624038204596","0.3380029204602867"
"726","50","50","30","65","20","62","20","300","1","2.666666666666667","0.4680599834691227","0.1529954906592227","0.14472912154980058","0.48277342528397504","0.3473956261907715"
"727","50","50","30","65","20","62","20","300","1","3.3333333333333335","0.4691664784278292","0.1667387075859088","0.1541932214185823","0.4974073738923988","0.35673553364061866"
"725","50","50","30","65","20","62","20","300","1","2","0.46353930031803725","0.15396370582617","0.14546854175576257","0.48008395587284985","0.3115822658581678"
"729","50","50","30","65","20","62","20","300","1","1.3333333333333335","0.4569792055783838","0.13891410931541676","0.13474131547562335","0.4772436468555648","0.3348502393395523"
"730","50","50","30","65","20","62","20","300","1","2","0.47528377883559136","0.15908877847567263","0.15647066268875082","0.4959224356919016","0.3259498340154847"
"731","50","50","30","66","20","62","20","300","1","3.3333333333333335","0.46281283045470567","0.1458821134073094","0.13926416040026054","0.48127697641233746","0.33462053408118597"
"728","50","50","30","65","20","62","20","300","1","1.3333333333333335","0.4586233565351895","0.1472216729286138","0.1423003501448641","0.4792978209969925","0.3585008351167405"
"733","50","50","30","66","20","62","20","300","1","2.666666666666667","0.4685890834191555","0.1399586329163794","0.13713613931826224","0.4865533272384383","0.3475547955234477"
"732","50","50","30","66","20","62","20","300","1","0.6666666666666667","0.4571816386969398","0.15363663875718753","0.14669117337471455","0.48202407671454894","0.3144417833883361"
"734","50","50","30","66","20","62","20","300","1","2.666666666666667","0.47966833257610175","0.15256214663914566","0.14572568930802154","0.5019866447641332","0.2977018132436774"
"735","50","50","30","66","20","62","20","300","1","2","0.45643961076130507","0.15722379603399433","0.1467081219798531","0.4794754995013864","0.3388737920915966"
"736","50","50","30","66","20","62","20","300","1","3.3333333333333335","0.4786684292753275","0.14530892448512586","0.1347639506447112","0.4999197795039866","0.3326623335650488"
"737","50","50","30","66","20","62","20","300","1","2.666666666666667","0.46593356762271854","0.14563826828589968","0.14382646958456424","0.49068551178028225","0.2995596253829934"
"738","50","50","30","66","20","62","20","300","1","14.000000000000002","0.455019556714472","0.15094905094905095","0.14489156110630835","0.4976221948593293","0.2977742874667748"
"740","50","50","30","66","20","62","20","300","1","2.666666666666667","0.45467523197715914","0.15116872511993468","0.1474287379486533","0.4813062902630547","0.31057545959480093"
"741","50","50","30","67","20","62","20","300","1","2","0.49814723320158105","0.15227817745803357","0.14989603640930743","0.523133778984065","0.36722133339971685"
"742","50","50","30","67","20","62","20","300","1","1.3333333333333335","0.47234426044834965","0.14595878212195743","0.13352059354889392","0.4847553395626071","0.2660425458408868"
"743","50","50","30","67","20","62","20","300","1","2.666666666666667","0.4436505358882754","0.12363321424704991","0.12140361227654821","0.46130702142410374","0.33528949656932483"
