"BehaviorSpace results (NetLogo 6.0.1)"
"Tinder.nlogo"
"ManSuccRate"
"12/08/2017 01:19:28:991 +0800"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-32","32","-32","32"
"[run number]","gay-base-swipe-probability","lesb-base-swipe-probability","female-base-swipe-probability","male-base-swipe-probability","lesb-population-percentage","male-population-percentage","gay-population-percentage","population","[step]","count (turtles with [count my-links != 0]) / population * 100.0","male-swipe-rate","female-swipe-rate","mean [success-rate] of turtles with [sex = 1 and sex-pref = 0]","mean [success-rate] of turtles with [sex = 0 and sex-pref = 1]","mean [success-rate] of turtles with [sex = 1 and sex-pref = 1]"
"555","52","50","33","63","20","62","20","300","1","3.3333333333333335","0.45043383947939264","0.18449296817172464","0.17889879575875542","0.4652108054213047","0.3153720865315952"
"556","52","50","33","63","20","62","20","300","1","1.3333333333333335","0.4542437174016121","0.183430759927434","0.17115042752966708","0.454714351129303","0.4046506732498759"
"557","52","50","33","63","20","62","20","300","1","4","0.4441887226697353","0.18495452748121788","0.17967199430783845","0.4637779081550671","0.3614119609492867"
"559","52","50","33","63","20","62","20","300","1","2.666666666666667","0.4430749270191372","0.17181781211874747","0.1656288327274322","0.45195513979744145","0.38502329297573906"
"558","52","50","33","63","20","62","20","300","1","4","0.4444186316645371","0.17711838482716427","0.16952113774186936","0.4633784361121032","0.35527915182643843"
"561","53","50","27","63","20","62","20","300","1","0.6666666666666667","0.45391476709613476","0.1295774647887324","0.1264751756858707","0.4657531877336122","0.40056198048090597"
"562","53","50","27","63","20","62","20","300","1","4","0.4454254497296104","0.127208480565371","0.12148670033636516","0.45989026039249276","0.35884535716800503"
"564","53","50","27","63","20","62","20","300","1","1.3333333333333335","0.43698979591836734","0.1316050744622173","0.12259276049977011","0.46400470017282175","0.32708940408687753"
"563","53","50","27","63","20","62","20","300","1","8","0.43730961374436456","0.12173913043478261","0.11933829780352972","0.46045917702168504","0.36031715759099137"
"565","53","50","27","63","20","62","20","300","1","7.333333333333333","0.43734505296371423","0.12584338581067267","0.11968444841943544","0.45305859607188154","0.35311765392745986"
"560","52","50","33","63","20","62","20","300","1","1.3333333333333335","0.43005969799836125","0.1730057858294603","0.16342007899431263","0.44663263642493284","0.3051859827133966"
"566","53","50","27","63","20","62","20","300","1","1.3333333333333335","0.4524732163209483","0.13469301041002762","0.1265193245055833","0.4646463572457793","0.36585096718127863"
"567","53","50","27","63","20","62","20","300","1","0","0.45401012837121657","0.13138225076323823","0.1251826891389891","0.4706300183890873","0.362657278291226"
"568","53","50","27","63","20","62","20","300","1","2.666666666666667","0.4461538461538462","0.12402952170995879","0.11531093958112332","0.458466301702741","0.36540188396553086"
"571","53","50","28","63","20","62","20","300","1","1.3333333333333335","0.43871297242083757","0.1399380205306992","0.1265928305545518","0.45229562768957926","0.3801945229506139"
"569","53","50","27","63","20","62","20","300","1","2","0.4416715031921068","0.12052785923753666","0.11462058348712136","0.4572163673259329","0.36821817967310455"
"570","53","50","27","63","20","62","20","300","1","9.333333333333334","0.4414869721473495","0.12911470047025148","0.12116871594679152","0.4520291720152966","0.3838574785622316"
"572","53","50","28","63","20","62","20","300","1","1.3333333333333335","0.4364571428571429","0.12958115183246074","0.122578790470069","0.4415987681676142","0.3893975702640196"
"574","53","50","28","63","20","62","20","300","1","2.666666666666667","0.4364554122265844","0.1262347077480743","0.12271752399547411","0.44926313352140124","0.3544818218564479"
"575","53","50","28","63","20","62","20","300","1","1.3333333333333335","0.430111821086262","0.13429330065359477","0.1262899360490416","0.4546712793219902","0.34489307687636245"
"576","53","50","28","63","20","62","20","300","1","0.6666666666666667","0.44973013681435925","0.13108817671555315","0.12535947086929636","0.46767032165423517","0.359091339129749"
"577","53","50","28","63","20","62","20","300","1","0.6666666666666667","0.4295030357544412","0.12870901838700263","0.12210904803615483","0.4498443633402689","0.34252671945881635"
"573","53","50","28","63","20","62","20","300","1","3.3333333333333335","0.4626461671719359","0.14411247803163443","0.13754367121518124","0.4878489975192338","0.3273177571541623"
"578","53","50","28","63","20","62","20","300","1","2","0.43327984199481545","0.13000567214974476","0.12181504613817343","0.4591973079639457","0.3513310947351124"
"580","53","50","28","63","20","62","20","300","1","1.3333333333333335","0.44208849123667115","0.12799465495848047","0.12353801759911441","0.4593391929051703","0.3516193221948215"
"579","53","50","28","63","20","62","20","300","1","0.6666666666666667","0.4253848160709627","0.12130522301091218","0.11590112402259473","0.4421424890444468","0.33428809623261874"
"583","53","50","29","63","20","62","20","300","1","2.666666666666667","0.4256198347107438","0.14030927835051546","0.13528715599278981","0.4525819833755994","0.3162092866908381"
"582","53","50","29","63","20","62","20","300","1","2.666666666666667","0.4217577706323687","0.12230425490577035","0.11580337593756783","0.4341301196733279","0.35546255420183165"
"581","53","50","29","63","20","62","20","300","1","2.666666666666667","0.43194774346793346","0.13136238951539164","0.12781434812176884","0.45103804687217713","0.3480488689170506"
"584","53","50","29","63","20","62","20","300","1","0.6666666666666667","0.43368850600770803","0.14683168316831682","0.14250439809400342","0.4532839720569997","0.33915349300344094"
"587","53","50","29","63","20","62","20","300","1","1.3333333333333335","0.4357258250634664","0.14175724637681159","0.1318727115031212","0.45599967170208167","0.3500489112914465"
"586","53","50","29","63","20","62","20","300","1","2.666666666666667","0.44017456661413507","0.14679105316398786","0.13572409950095513","0.4608388506887941","0.3754374096790895"
"588","53","50","29","63","20","62","20","300","1","1.3333333333333335","0.4469949916527546","0.1425946343256156","0.138649360346418","0.4636543192489896","0.333461136238072"
"585","53","50","29","63","20","62","20","300","1","3.3333333333333335","0.45042051708026165","0.14139027714675148","0.1375606050889467","0.4494552184212075","0.3881049737628312"
"591","53","50","30","63","20","62","20","300","1","3.3333333333333335","0.44148936170212766","0.14688613965191863","0.136600408007107","0.47007819650522686","0.3714669664467603"
"590","53","50","29","63","20","62","20","300","1","2.666666666666667","0.42965683170824365","0.13559322033898305","0.12901430671814312","0.4642766658852954","0.3455294239267816"
"589","53","50","29","63","20","62","20","300","1","1.3333333333333335","0.44297020484171323","0.13991384154336017","0.13674639139385136","0.46497323398031043","0.3526781045733103"
"592","53","50","30","63","20","62","20","300","1","0.6666666666666667","0.43573844419391206","0.14334975369458128","0.13639838172966726","0.45045818490108935","0.3510696655147264"
"594","53","50","30","63","20","62","20","300","1","2","0.4581682871203937","0.15841382816471786","0.15445426678434845","0.481244958717335","0.3621747735736561"
"593","53","50","30","63","20","62","20","300","1","3.3333333333333335","0.44976359338061467","0.14853871648086772","0.1396400377163289","0.4589937973256405","0.39073743747829354"
"595","53","50","30","63","20","62","20","300","1","2","0.4474568675778624","0.1458860759493671","0.14154915594417478","0.45856412714440276","0.3839958172675598"
"597","53","50","30","63","20","62","20","300","1","3.3333333333333335","0.43737574552683894","0.14883966244725738","0.1420139895265399","0.4511328846808247","0.3678965960987418"
"598","53","50","30","63","20","62","20","300","1","2","0.42168270306556277","0.15162200282087446","0.1470661636181524","0.4406124564603542","0.3280814266537987"
"599","53","50","30","63","20","62","20","300","1","0.6666666666666667","0.44090100770598695","0.1527165932452276","0.14271180125526742","0.45058988190388133","0.34203060835465937"
"596","53","50","30","63","20","62","20","300","1","0.6666666666666667","0.4448412192322408","0.16097357150318603","0.14648385490385346","0.4583841316849342","0.3451993607826577"
"600","53","50","30","63","20","62","20","300","1","14.000000000000002","0.4284785435630689","0.14233278955954323","0.13559058701189128","0.4422703851942907","0.34486968456834566"
"601","53","50","31","63","20","62","20","300","1","2.666666666666667","0.44252131232239733","0.15838047037808872","0.1512832359630542","0.46263757932699445","0.31756792811653134"
"603","53","50","31","63","20","62","20","300","1","3.3333333333333335","0.44677284157585917","0.16880364522623714","0.15388329860760205","0.462374162451716","0.3969915502112156"
"602","53","50","31","63","20","62","20","300","1","2.666666666666667","0.4423830375662595","0.15505571175674268","0.1533252254265521","0.4637046821365944","0.3437362383021927"
"604","53","50","31","63","20","62","20","300","1","1.3333333333333335","0.42756424835114853","0.15694313045306424","0.14366362081411163","0.43925306879824016","0.41424470167834604"
"605","53","50","31","63","20","62","20","300","1","0","0.4469903393609116","0.15880944947445103","0.1443374378194085","0.45349895800415047","0.3975060796412291"
"606","53","50","31","63","20","62","20","300","1","1.3333333333333335","0.43335831281447384","0.15799175883756236","0.15003855099447214","0.4509312611938153","0.37612171546509376"
"608","53","50","31","63","20","62","20","300","1","2","0.4465133716570857","0.1639635868996547","0.15703002824330778","0.4582255832319101","0.40663853760495605"
"609","53","50","31","63","20","62","20","300","1","0.6666666666666667","0.4511727078891258","0.14946818436275425","0.1441776739473314","0.4610153349530392","0.33108976632631654"
"611","53","50","32","63","20","62","20","300","1","4","0.44142857142857145","0.15885638549654454","0.15629822495571896","0.458332632308796","0.34323416418145974"
"610","53","50","31","63","20","62","20","300","1","5.333333333333334","0.4406011941527692","0.1493480441323972","0.14454424197710808","0.4517220258525739","0.4114608039894266"
"607","53","50","31","63","20","62","20","300","1","0.6666666666666667","0.44236796285548463","0.14728378113355559","0.14017647162381983","0.4618755705507334","0.3888140918375381"
"612","53","50","32","63","20","62","20","300","1","2.666666666666667","0.4275613660618997","0.16789461933467292","0.15881066809222913","0.44838016734319897","0.34483160895052783"
"614","53","50","32","63","20","62","20","300","1","4","0.45026435509652035","0.16017186250999202","0.1559475564238249","0.45991001994152797","0.4005650297036296"
"613","53","50","32","63","20","62","20","300","1","3.3333333333333335","0.44382085531485016","0.15660655134339344","0.15630420451775748","0.46799504527853597","0.3683799441187171"
"615","53","50","32","63","20","62","20","300","1","2","0.46416213544241225","0.17637838834593397","0.1711871973518049","0.47335661047858296","0.3346358240889353"
"616","53","50","32","63","20","62","20","300","1","2.666666666666667","0.43387750629998906","0.15184124790206338","0.1514121206140543","0.43473417434744754","0.36654312436441355"
"617","53","50","32","63","20","62","20","300","1","2","0.44617929893496017","0.15670624878333658","0.1517090274519836","0.4618710093349212","0.32362250436322537"
"618","53","50","32","63","20","62","20","300","1","2.666666666666667","0.4643285371702638","0.16963960684382964","0.1658646267721898","0.46844851608191945","0.3733476273655302"
"620","53","50","32","63","20","62","20","300","1","4.666666666666667","0.4637937124690922","0.17320907464934576","0.1629514084755527","0.4610454378950091","0.3934984514288941"
"621","53","50","33","63","20","62","20","300","1","2","0.4355360144833829","0.17727173676182176","0.1667781590258183","0.4541465073039293","0.3674796743643981"
"622","53","50","33","63","20","62","20","300","1","2.666666666666667","0.44881363484460285","0.16620241411327763","0.1661479869301107","0.46359272888412895","0.37534893723197904"
"623","53","50","33","63","20","62","20","300","1","4","0.45429006203909633","0.1614494212380473","0.15693125487049148","0.464524764315988","0.3716795400723729"
"624","53","50","33","63","20","62","20","300","1","2","0.45327358181221994","0.17334208798424164","0.17062411756836326","0.4618878621846983","0.3457342215651028"
"625","53","50","33","63","20","62","20","300","1","2.666666666666667","0.43468715697036225","0.16335197845452662","0.157144531968822","0.4394014950193647","0.3984188631439673"
"619","53","50","32","63","20","62","20","300","1","7.333333333333333","0.45283679663787063","0.16149626832119413","0.15670686069565873","0.4646413690249229","0.37361027975201266"
"626","53","50","33","63","20","62","20","300","1","1.3333333333333335","0.44171779141104295","0.17889087656529518","0.17243867584014552","0.4583520557754701","0.3984053568003731"
"627","53","50","33","63","20","62","20","300","1","1.3333333333333335","0.421451030627693","0.1673030546623794","0.1586503097434926","0.429777708791207","0.3397560976177077"
"628","53","50","33","63","20","62","20","300","1","4","0.43536054581813904","0.1790856542301629","0.17507147573849952","0.4585275967507844","0.3461403108128822"
"630","53","50","33","63","20","62","20","300","1","3.3333333333333335","0.4494707520891365","0.16155209402108012","0.15781284060214384","0.4544898501234016","0.4005686602079175"
"629","53","50","33","63","20","62","20","300","1","2","0.45312147847644807","0.1837029893924783","0.1773159977643311","0.4750605248628812","0.3174492041643595"
"631","54","50","27","63","20","62","20","300","1","0.6666666666666667","0.45401704985791785","0.11284265865565152","0.10877512747418756","0.4661000738200958","0.39213462908457564"
"632","54","50","27","63","20","62","20","300","1","0","0.44305031063466926","0.125097503900156","0.12035634693332774","0.4570343023157461","0.36090205989893376"
"634","54","50","27","63","20","62","20","300","1","4","0.44256880733944953","0.123098944354983","0.11900996111730261","0.4556698294953726","0.37604507567448636"
"635","54","50","27","63","20","62","20","300","1","10","0.4294697727597542","0.12756583558626214","0.11605054293393577","0.45343135756636616","0.3144769332523264"
"633","54","50","27","63","20","62","20","300","1","1.3333333333333335","0.4413718149981886","0.12239534447155997","0.11667694321026442","0.44467893542526143","0.37691588560122563"
"637","54","50","27","63","20","62","20","300","1","4.666666666666667","0.4255262809479677","0.11582233860408903","0.10508772257187733","0.4307696402598034","0.4295604415670605"
"638","54","50","27","63","20","62","20","300","1","1.3333333333333335","0.44683013594206583","0.12365769954610871","0.11772056843791333","0.4611626249316762","0.39084766712197483"
"640","54","50","27","63","20","62","20","300","1","2","0.4394509899186202","0.13182182985553773","0.12275148829919888","0.4710299245592079","0.3294514323285721"
"639","54","50","27","63","20","62","20","300","1","2","0.46040825482279046","0.12796355730406875","0.12322754541257348","0.4792058259681301","0.3890157166332691"
"636","54","50","27","63","20","62","20","300","1","12","0.42332139142493935","0.11506512152599734","0.11200406072516846","0.4352048660240375","0.38691863769522544"
"641","54","50","28","63","20","62","20","300","1","0.6666666666666667","0.4189431258396776","0.12815884476534295","0.12381090569438451","0.42920152451115057","0.40773173526654355"
"642","54","50","28","63","20","62","20","300","1","0","0.42844790315607434","0.13429227607881059","0.12774689215556662","0.432680614190195","0.3890962045142647"
"644","54","50","28","63","20","62","20","300","1","2","0.4386244033777995","0.14151915332022103","0.13240491085735775","0.4615082276629699","0.3456793033357911"
"647","54","50","28","63","20","62","20","300","1","0.6666666666666667","0.4638183648361481","0.13967169560679382","0.13327988864576118","0.47920956653189295","0.36193565207034384"
"646","54","50","28","63","20","62","20","300","1","2","0.44908789386401327","0.1260243250237212","0.12333609336425182","0.4656688938125006","0.4010085986431048"
"648","54","50","28","63","20","62","20","300","1","0.6666666666666667","0.4473684210526316","0.1270874610812341","0.11591009149707987","0.452763668585451","0.407618401400834"
"645","54","50","28","63","20","62","20","300","1","3.3333333333333335","0.4328944036464928","0.13186119873817034","0.12113561170953452","0.4433587817025599","0.4213029574837796"
"643","54","50","28","63","20","62","20","300","1","4.666666666666667","0.45043047221497523","0.1408100878868934","0.129006275342406","0.46056432487456384","0.36904026150485403"
"649","54","50","28","63","20","62","20","300","1","3.3333333333333335","0.44621072088724584","0.1319365211077689","0.1279234551497455","0.4483806706718589","0.385324776609899"
"650","54","50","28","63","20","62","20","300","1","0","0.445687952600395","0.1381993695823483","0.13336590221374603","0.455253040687981","0.3295492411314268"
"653","54","50","29","63","20","62","20","300","1","8.666666666666668","0.4438636093620055","0.14368973190632617","0.13633436511457087","0.4615792703337182","0.34329377062142374"
"652","54","50","29","63","20","62","20","300","1","2.666666666666667","0.4580859653289005","0.1354094119988061","0.13147884202295018","0.4736211780385947","0.40948799965676086"
"651","54","50","29","63","20","62","20","300","1","12","0.433253873659118","0.1420295851867177","0.13367461478901801","0.44832778399629764","0.3771438595792652"
"654","54","50","29","63","20","62","20","300","1","1.3333333333333335","0.4245062645997027","0.13663845223700122","0.13078347544716487","0.4295696759186219","0.3803279819649705"
"655","54","50","29","63","20","62","20","300","1","1.3333333333333335","0.4396797543320904","0.13833381600540592","0.13622063458918904","0.4520548461680463","0.35530427206594756"
"657","54","50","29","63","20","62","20","300","1","3.3333333333333335","0.45649644473173884","0.14199229499174462","0.1386268399502227","0.47106681303068143","0.36843559567645584"
"658","54","50","29","63","20","62","20","300","1","2","0.4253393665158371","0.13223222233211354","0.1274241948548882","0.43740969097900184","0.3579258788841515"
"656","54","50","29","63","20","62","20","300","1","4","0.446230542272866","0.13842431892289891","0.1348487661311449","0.4582515224149369","0.4021347052574515"
"660","54","50","29","63","20","62","20","300","1","2","0.42894349450798325","0.13722276849120507","0.13387111250488698","0.44877368242753757","0.3646315372823277"
"659","54","50","29","63","20","62","20","300","1","1.3333333333333335","0.43493429468542855","0.1481302541308339","0.1419487298821606","0.44288873157704767","0.3616988804584294"
"663","54","50","30","63","20","62","20","300","1","2","0.4454851104707013","0.15800519688187087","0.15056689712168628","0.4670277451020912","0.3685912823063056"
"661","54","50","30","63","20","62","20","300","1","0.6666666666666667","0.45129159369527144","0.1445234189903408","0.1420178959485241","0.45920592577820285","0.3821646945581104"
"662","54","50","30","63","20","62","20","300","1","4.666666666666667","0.4397138165611072","0.15213642460241425","0.14142775447291844","0.4511669596434487","0.42837794523984507"
"664","54","50","30","63","20","62","20","300","1","4","0.4435466946484785","0.14370722999107408","0.13916637004753094","0.4607860020676787","0.38295623034527476"
"665","54","50","30","63","20","62","20","300","1","2","0.4250998668442077","0.1503010172306415","0.14340539600833144","0.44692895090008916","0.3180149225861737"
"668","54","50","30","63","20","62","20","300","1","0.6666666666666667","0.4456417624521073","0.1500230520977409","0.14388871545059612","0.45923720984993427","0.33007558393523306"
"667","54","50","30","63","20","62","20","300","1","2","0.426860951090026","0.14430914763006944","0.13535061524541836","0.4389434568065579","0.31999520757210226"
"669","54","50","30","63","20","62","20","300","1","1.3333333333333335","0.4533627599024277","0.14864864864864866","0.1464493358065131","0.47146071637672843","0.39882505367030235"
"670","54","50","30","63","20","62","20","300","1","2","0.4171377183967112","0.1402020202020202","0.13198954777010471","0.4314900283522025","0.3547991642723197"
"671","54","50","31","63","20","62","20","300","1","2","0.4324106693507801","0.14508861519975969","0.14399067289248035","0.44514319578026573","0.39741205318351985"
"666","54","50","30","63","20","62","20","300","1","2","0.4615941155191125","0.15812175276933635","0.14717923762945898","0.4732610436410295","0.3976321292959949"
"672","54","50","31","63","20","62","20","300","1","0.6666666666666667","0.4329219970564927","0.16799747846186175","0.1571267856466201","0.44434820646838746","0.40316737864776786"
"673","54","50","31","63","20","62","20","300","1","5.333333333333334","0.44470774091627174","0.15907305577376277","0.15304775330928808","0.4654578522868449","0.35049896984465306"
"674","54","50","31","63","20","62","20","300","1","1.3333333333333335","0.4491467576791809","0.16091737945295612","0.15555263775122175","0.47413567799596523","0.35487047801079663"
"675","54","50","31","63","20","62","20","300","1","1.3333333333333335","0.44459118741745707","0.15615203761755486","0.1509443819099959","0.46254196111661566","0.39989995255889327"
"676","54","50","31","63","20","62","20","300","1","1.3333333333333335","0.42677872438406633","0.15330940988835726","0.14067662561158242","0.44413554394402455","0.29161636454333245"
"678","54","50","31","63","20","62","20","300","1","3.3333333333333335","0.45655970312158917","0.15899806493227264","0.15471660522958566","0.4680578844363598","0.3992920047669131"
"677","54","50","31","63","20","62","20","300","1","0.6666666666666667","0.42761168962042323","0.1601141407736208","0.14988017451228705","0.4348385103214251","0.38263572200654467"
"680","54","50","31","63","20","62","20","300","1","2","0.4416703009158308","0.16418882257189366","0.15734102228344207","0.4602735617983776","0.3512318205567869"
"679","54","50","31","63","20","62","20","300","1","3.3333333333333335","0.44600760456273764","0.15667074663402691","0.14818734649559526","0.46997368308908877","0.34093139396327177"
"681","54","50","32","63","20","62","20","300","1","2","0.43457738748627883","0.15637224624253654","0.15622998614219216","0.45679720618144987","0.37229152202173577"
"682","54","50","32","63","20","62","20","300","1","0","0.4476433970653624","0.1726345486111111","0.17073988815222202","0.4685134280100171","0.354471212240484"
"683","54","50","32","63","20","62","20","300","1","3.3333333333333335","0.4511123787792356","0.18144507015366995","0.17421688192342782","0.4568989972774549","0.3615743388969755"
"684","54","50","32","63","20","62","20","300","1","2","0.4600557361820715","0.16631149819327343","0.16266180258181795","0.4654549305278975","0.3685446334361589"
"685","54","50","32","63","20","62","20","300","1","3.3333333333333335","0.45785484611851174","0.1617475553960707","0.15764291174850856","0.46838286518832545","0.3661691321252984"
"687","54","50","32","63","20","62","20","300","1","2.666666666666667","0.43739338109860115","0.16336726998491705","0.15972347070239318","0.46004292986975903","0.33261788071393344"
"686","54","50","32","63","20","62","20","300","1","0","0.4397829263201837","0.17631495396338237","0.16968161307032684","0.45378604527181526","0.3705128360131101"
"689","54","50","32","63","20","62","20","300","1","2","0.44300127565812364","0.16265060240963855","0.161814081781849","0.45962365736158756","0.3341714858355726"
"690","54","50","32","63","20","62","20","300","1","2","0.45360067184547553","0.1733943129846888","0.16777896899665187","0.46875195740091957","0.38772216015070404"
"691","54","50","33","63","20","62","20","300","1","2.666666666666667","0.4488661627389951","0.16973555337904014","0.1664235217979516","0.4587345280280865","0.38286841211579836"
"692","54","50","33","63","20","62","20","300","1","4","0.4455882352941177","0.18201901834598022","0.17556972342007804","0.45839427870313154","0.33869794452024105"
"693","54","50","33","63","20","62","20","300","1","0.6666666666666667","0.4535056616721949","0.17820438239286407","0.1717314492645506","0.46971549859496714","0.3791499528573488"
"688","54","50","32","63","20","62","20","300","1","2.666666666666667","0.43621163536417773","0.16026658203744842","0.153349297796678","0.44559312073681984","0.3726998403795425"
"694","54","50","33","63","20","62","20","300","1","2","0.4487763915547025","0.18127470832128048","0.17137093067962958","0.4555616468370393","0.3984105773216138"
"695","54","50","33","63","20","62","20","300","1","2.666666666666667","0.44195902990346125","0.16421921489586333","0.16045802322594444","0.4617452687777564","0.34505938091622373"
"696","54","50","33","63","20","62","20","300","1","0.6666666666666667","0.451659612385832","0.1797042434633519","0.1727618429945314","0.46689838305656567","0.37210226808641284"
"697","54","50","33","63","20","62","20","300","1","1.3333333333333335","0.4467373117679866","0.1717103354926037","0.16458563793034622","0.4499770080872313","0.38214151124124296"
"698","54","50","33","63","20","62","20","300","1","4","0.4517733564013841","0.17171816571541035","0.16768480117784568","0.46629150789653595","0.34624937003383816"
"699","54","50","33","63","20","62","20","300","1","4.666666666666667","0.45858912224017234","0.17431014380101048","0.16813531966530598","0.46146963682887115","0.41690775818192255"
"700","54","50","33","63","20","62","20","300","1","3.3333333333333335","0.46467991169977924","0.18333333333333332","0.17714255738828524","0.48422841263858113","0.35284318822951244"
"702","55","50","27","63","20","62","20","300","1","1.3333333333333335","0.44346597086323114","0.13349759211557846","0.11887384270714521","0.4557535962180135","0.3327665117114543"
"703","55","50","27","63","20","62","20","300","1","0.6666666666666667","0.43366266760762173","0.134574157084389","0.12236797834113981","0.4433174967221876","0.3987440985027285"
"701","55","50","27","63","20","62","20","300","1","0.6666666666666667","0.45077119332019017","0.1283653846153846","0.12166221902554011","0.47708888234949837","0.38514116105670543"
"705","55","50","27","63","20","62","20","300","1","0.6666666666666667","0.4220381706877926","0.1291340570562989","0.11509169930166646","0.4233771702171409","0.40630828851625866"
"706","55","50","27","63","20","62","20","300","1","0.6666666666666667","0.42680180180180183","0.11227560444121615","0.10748887983979893","0.43779850127940395","0.38491598453575043"
"704","55","50","27","63","20","62","20","300","1","0.6666666666666667","0.427929085303186","0.11477362986497221","0.10968627241122032","0.44598908101154056","0.37216387305735826"
"707","55","50","27","63","20","62","20","300","1","0.6666666666666667","0.44389716482460356","0.1369457085405863","0.12613865797370857","0.46466015392262056","0.36905564820476383"
"708","55","50","27","63","20","62","20","300","1","9.333333333333334","0.44811481945551884","0.11815865764736888","0.11606566708499635","0.4660331032243384","0.3554252450904451"
"709","55","50","27","63","20","62","20","300","1","6","0.4419942473633749","0.12072720386327053","0.11376932352413686","0.45821603669929806","0.3663596273457843"
"710","55","50","27","63","20","62","20","300","1","0.6666666666666667","0.4645275896524925","0.1372862713728627","0.1297684596852925","0.4860603828191418","0.35910974611658303"
"712","55","50","28","63","20","62","20","300","1","4","0.46457366235035424","0.14248496993987975","0.12815219442027204","0.4806142976935573","0.41755346551006545"
"713","55","50","28","63","20","62","20","300","1","2","0.4389818688981869","0.1356834664463417","0.1288441217112975","0.4534441149757466","0.41349120893339775"
"715","55","50","28","63","20","62","20","300","1","3.3333333333333335","0.4376168224299065","0.1315816589386914","0.12353963505370635","0.44566274350731705","0.4107877652591128"
"714","55","50","28","63","20","62","20","300","1","0.6666666666666667","0.4346923828125","0.13114918344855225","0.12227406374854533","0.44389089744513227","0.376190759353835"
"716","55","50","28","63","20","62","20","300","1","3.3333333333333335","0.4445849136114623","0.13199362606232296","0.12958711627974154","0.45848422573998254","0.33007631915855185"
"717","55","50","28","63","20","62","20","300","1","1.3333333333333335","0.43860297514552343","0.13174674449932644","0.13010776253378598","0.44681033543920456","0.31225068518607596"
"711","55","50","28","63","20","62","20","300","1","5.333333333333334","0.4497850722938648","0.1383693481024151","0.13316030672737705","0.46684686900375444","0.3672518045831225"
"718","55","50","28","63","20","62","20","300","1","0.6666666666666667","0.4596571906354515","0.13553914866466138","0.13259756686575327","0.4610727166621977","0.4475147584647294"
"719","55","50","28","63","20","62","20","300","1","0.6666666666666667","0.44646542827657376","0.1415625","0.13088420936618936","0.45744801960048925","0.35382431070912673"
"721","55","50","29","63","20","62","20","300","1","1.3333333333333335","0.44355264547470696","0.1440894568690096","0.13699354109459927","0.45927077314046505","0.3798550973011407"
"720","55","50","28","63","20","62","20","300","1","2.666666666666667","0.44098759964570416","0.13355742296918768","0.12676031164651475","0.46567735801659116","0.3566907732962501"
"722","55","50","29","63","20","62","20","300","1","2.666666666666667","0.44891232696110744","0.14264320479221265","0.1405309948332396","0.46579860721574123","0.3798298717083387"
"724","55","50","29","63","20","62","20","300","1","2","0.45114198257593596","0.14428762159069236","0.14058008032299252","0.4657842645751497","0.3672688818003447"
"723","55","50","29","63","20","62","20","300","1","2.666666666666667","0.44343345757509317","0.13864249903586578","0.13434124830562277","0.44335880196742","0.387076645114051"
"726","55","50","29","63","20","62","20","300","1","0.6666666666666667","0.4429416737109045","0.1361488766753447","0.13104977292046663","0.4479273939968976","0.41230579337179263"
"725","55","50","29","63","20","62","20","300","1","0.6666666666666667","0.439603298417651","0.1444870759289176","0.13466375774974154","0.4578940530890166","0.35126091148739114"
"729","55","50","29","63","20","62","20","300","1","1.3333333333333335","0.43480251860332","0.12702702702702703","0.12330118524390304","0.4569455966580549","0.3496142814608998"
"730","55","50","29","63","20","62","20","300","1","2.666666666666667","0.4464196916956738","0.1357435848516646","0.13006939790615432","0.46561357244281343","0.3825984110684115"
"728","55","50","29","63","20","62","20","300","1","0","0.447365597167078","0.13466763267523998","0.13420669652300796","0.4664796293450639","0.352264038237532"
"727","55","50","29","63","20","62","20","300","1","4","0.4715769814404109","0.14198547215496368","0.13778473896256885","0.4742592798277155","0.4035719606679086"
"731","55","50","30","63","20","62","20","300","1","2","0.4327014218009479","0.14258698940998488","0.13379246041555806","0.4440324671156884","0.366593350119047"
"732","55","50","30","63","20","62","20","300","1","4","0.44083180147058826","0.15529834812900326","0.14438822389359623","0.4501252791051368","0.39767810709362733"
"733","55","50","30","63","20","62","20","300","1","2","0.4467317980925797","0.14193931007215577","0.13454279688274698","0.46172682617984095","0.3979926247870613"
"736","55","50","30","63","20","62","20","300","1","4","0.44875280766048","0.14825977056192882","0.14165459636368666","0.4656085794587697","0.37174732007013617"
"735","55","50","30","63","20","62","20","300","1","0.6666666666666667","0.4492708005455881","0.14791341653666146","0.1485564334867656","0.46936708819748246","0.39974940910932394"
"737","55","50","30","63","20","62","20","300","1","13.333333333333334","0.4682651622002821","0.15605505495593622","0.151342508745068","0.480880275825096","0.4342158963373997"
"738","55","50","30","63","20","62","20","300","1","0","0.4656435298221137","0.1445381265635134","0.1408287353433862","0.48126101711744573","0.36239451633822145"
"739","55","50","30","63","20","62","20","300","1","12","0.46017250126839165","0.15778251599147122","0.14828023061867684","0.4693253466923689","0.3731598534510806"
"734","55","50","30","63","20","62","20","300","1","3.3333333333333335","0.4326601144832055","0.1499095113613513","0.14214295268662716","0.44885439521007936","0.39271033605086836"
"740","55","50","30","63","20","62","20","300","1","0.6666666666666667","0.4472173403632103","0.1426269137792103","0.13958200135234647","0.4506244210980423","0.35869955604572845"
