"BehaviorSpace results (NetLogo 6.0.1)"
"Tinder.nlogo"
"GaySuccRate"
"12/08/2017 01:18:49:549 +0800"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-32","32","-32","32"
"[run number]","gay-base-swipe-probability","lesb-base-swipe-probability","female-base-swipe-probability","male-base-swipe-probability","lesb-population-percentage","male-population-percentage","gay-population-percentage","population","[step]","count (turtles with [count my-links != 0]) / population * 100.0","male-swipe-rate","female-swipe-rate","mean [success-rate] of turtles with [sex = 1 and sex-pref = 0]","mean [success-rate] of turtles with [sex = 0 and sex-pref = 1]","mean [success-rate] of turtles with [sex = 1 and sex-pref = 1]"
"555","52","50","30","66","20","62","20","300","1","2","0.48004633042013267","0.1502567336276011","0.14790722288001246","0.49076939421009963","0.4002908227442396"
"556","52","50","30","66","20","62","20","300","1","0","0.457880285557386","0.14271797369702874","0.14208357203903388","0.47902358742879053","0.31290100102991725"
"551","52","50","30","66","20","62","20","300","1","0.6666666666666667","0.47122769703414863","0.15636722606120435","0.14104010617696744","0.48353092911342394","0.3663409325508342"
"557","52","50","30","66","20","62","20","300","1","2.666666666666667","0.46037568078248303","0.1507154213036566","0.14550987640127594","0.4888323322455976","0.3162811514874796"
"558","52","50","30","66","20","62","20","300","1","0","0.47315475494209847","0.14935457845905606","0.14701021899948313","0.49165008175151287","0.3423480901684297"
"559","52","50","30","66","20","62","20","300","1","1.3333333333333335","0.46549502050380787","0.14278511646667338","0.1342701645420645","0.4915779661976589","0.3360079539755279"
"560","52","50","30","66","20","62","20","300","1","5.333333333333334","0.4610403397027601","0.1504720692368214","0.14684846553244627","0.4813654999137347","0.33484727959435845"
"561","53","50","30","60","20","62","20","300","1","4","0.40970440602342445","0.13753062746351338","0.13616258059932446","0.42383489808867486","0.3811444836695"
"562","53","50","30","60","20","62","20","300","1","0.6666666666666667","0.43696311268317334","0.16444539982803094","0.15705527825601323","0.451737381334853","0.35060490377902864"
"563","53","50","30","60","20","62","20","300","1","0.6666666666666667","0.4073757349011224","0.14124181709978179","0.14162562946182053","0.421669023691344","0.3493359142782118"
"565","53","50","30","60","20","62","20","300","1","9.333333333333334","0.4180549302116164","0.14924628132175302","0.14345665152325376","0.43035955871538484","0.342259776216197"
"566","53","50","30","60","20","62","20","300","1","1.3333333333333335","0.4215377941654918","0.1513317191283293","0.14598906170632078","0.4350899695942764","0.34474932513293116"
"564","53","50","30","60","20","62","20","300","1","0.6666666666666667","0.40548931942374566","0.15234501347708895","0.13373870729070994","0.420191852127736","0.37116390440780145"
"567","53","50","30","60","20","62","20","300","1","8.666666666666668","0.4148408972352634","0.15185575459548062","0.1378773609674737","0.42614024036461834","0.35885760351737106"
"569","53","50","30","60","20","62","20","300","1","1.3333333333333335","0.41055341055341055","0.16334139459895203","0.15340837500620239","0.42626300559530317","0.3208556165760408"
"570","53","50","30","60","20","62","20","300","1","1.3333333333333335","0.4206467947980205","0.14558058925476602","0.1367508281503753","0.43551260763183725","0.3281010878750172"
"568","53","50","30","60","20","62","20","300","1","1.3333333333333335","0.4199980061808394","0.1480032109171182","0.14473902308286074","0.43049957028173885","0.3844353978482792"
"571","53","50","30","61","20","62","20","300","1","1.3333333333333335","0.42932229926191007","0.15125743026977595","0.14661530982151125","0.449252052230586","0.3636641113397526"
"572","53","50","30","61","20","62","20","300","1","10.666666666666668","0.43302107728337236","0.15448913364145933","0.14475333643164418","0.44144751883774586","0.39682561487730633"
"573","53","50","30","61","20","62","20","300","1","2.666666666666667","0.42082789704661366","0.15170068027210884","0.14601683942131471","0.4374829241792923","0.35869051768523086"
"576","53","50","30","61","20","62","20","300","1","3.3333333333333335","0.441278168594253","0.1463016330451489","0.13861303911242548","0.45821885918163524","0.36673695756149005"
"575","53","50","30","61","20","62","20","300","1","11.333333333333332","0.41025081788440565","0.14491402527449762","0.13712883473862014","0.4239552528217927","0.3647583354125395"
"577","53","50","30","61","20","62","20","300","1","3.3333333333333335","0.42368029314095956","0.15163168882540382","0.14575469952811448","0.44604650831733794","0.34891576299895366"
"579","53","50","30","61","20","62","20","300","1","10","0.4097800068391656","0.13501832190171945","0.13037749350147265","0.42129550155017476","0.3444117679206773"
"578","53","50","30","61","20","62","20","300","1","1.3333333333333335","0.43162491381291657","0.14930483502801412","0.14338372043085518","0.44233431771830545","0.3918772690392682"
"574","53","50","30","61","20","62","20","300","1","1.3333333333333335","0.4246176256372906","0.15171091147673363","0.14617940930945447","0.43296580319240513","0.38548987298869375"
"580","53","50","30","61","20","62","20","300","1","2","0.4279586449626045","0.1438943894389439","0.14087814798166845","0.4305685097928405","0.3806367439640855"
"581","53","50","30","62","20","62","20","300","1","0.6666666666666667","0.4161520190023753","0.14421537229783826","0.1362624214852868","0.4310182965913159","0.342412212275204"
"582","53","50","30","62","20","62","20","300","1","2","0.4461996633432604","0.1617968594712781","0.15193799885354858","0.4720719983302016","0.3569600542155143"
"583","53","50","30","62","20","62","20","300","1","1.3333333333333335","0.43358116480793063","0.14691894127378","0.1415827306291283","0.4522082280079427","0.3884416046742009"
"584","53","50","30","62","20","62","20","300","1","2","0.4332751853467074","0.144962204573725","0.13850016713895724","0.44702945804679567","0.3701339963396934"
"585","53","50","30","62","20","62","20","300","1","4.666666666666667","0.4449933726955055","0.14007248506220002","0.13497381581200793","0.4627419410201895","0.38095739391448374"
"586","53","50","30","62","20","62","20","300","1","2.666666666666667","0.4587508739221627","0.14895794566430964","0.14694028212018184","0.4747829555599947","0.36420959490765464"
"588","53","50","30","62","20","62","20","300","1","4","0.4290661304736372","0.1606425702811245","0.15195518900993288","0.44406592572004144","0.34994962495724613"
"589","53","50","30","62","20","62","20","300","1","4.666666666666667","0.4441492305989151","0.1484687083888149","0.14079711445669715","0.45956897222836746","0.3951076383099531"
"587","53","50","30","62","20","62","20","300","1","1.3333333333333335","0.4382842509603073","0.14374017810371922","0.14136298392377605","0.4519541396477589","0.3784020094256331"
"590","53","50","30","62","20","62","20","300","1","0.6666666666666667","0.4303550103137553","0.1533097418817652","0.14760861736242137","0.43756008429868554","0.32770209654428983"
"591","53","50","30","63","20","62","20","300","1","2.666666666666667","0.42270558206636333","0.15053035432182352","0.14095013105704032","0.45233231489244463","0.2955079067908342"
"592","53","50","30","63","20","62","20","300","1","1.3333333333333335","0.4322881921280854","0.14212827988338192","0.13777230033825735","0.444840122018035","0.3325212967867491"
"593","53","50","30","63","20","62","20","300","1","3.3333333333333335","0.4376177024482109","0.14903348291335863","0.14153447177215028","0.4374403908273651","0.32732000619701157"
"595","53","50","30","63","20","62","20","300","1","4","0.43475750577367206","0.15392736486486486","0.14790904096708404","0.4594128811412242","0.3415308881282432"
"594","53","50","30","63","20","62","20","300","1","12.666666666666668","0.4459209614051306","0.15437144335230213","0.1470247654487311","0.46705119003508294","0.3380169165775873"
"596","53","50","30","63","20","62","20","300","1","2.666666666666667","0.44507105797428376","0.14753311576118258","0.14159047776329725","0.465802171728703","0.38793748109087745"
"598","53","50","30","63","20","62","20","300","1","1.3333333333333335","0.4478646699944537","0.14934333958724202","0.13700765266303097","0.46416403880874063","0.37276557297585955"
"599","53","50","30","63","20","62","20","300","1","0.6666666666666667","0.444745204189714","0.15561988420842485","0.14801803714655307","0.46920320348663114","0.3387107132960991"
"601","53","50","30","64","20","62","20","300","1","2.666666666666667","0.4417588068912317","0.1552307188829497","0.1447634272011476","0.47812096683142824","0.31386438985377735"
"600","53","50","30","63","20","62","20","300","1","2","0.4270019015423621","0.14060552092609083","0.13888079606300072","0.43483055173866614","0.36813427243523206"
"603","53","50","30","64","20","62","20","300","1","3.3333333333333335","0.4574820226001598","0.14523317751929557","0.14030884983967135","0.47002551862295167","0.3881917431988965"
"597","53","50","30","63","20","62","20","300","1","0","0.4568648648648649","0.15127919911012236","0.14770773219592254","0.4690869377666967","0.3657630401550942"
"602","53","50","30","64","20","62","20","300","1","2","0.46436435276393556","0.14802453545011726","0.14237705452002142","0.4733569014582026","0.34984964533513013"
"604","53","50","30","64","20","62","20","300","1","2.666666666666667","0.4701484209351635","0.16471441899035968","0.1607845193859007","0.4876886028324578","0.35521564302123315"
"605","53","50","30","64","20","62","20","300","1","1.3333333333333335","0.45114185331576634","0.14083202075419254","0.13880842599872456","0.46971536983800233","0.3336145242791697"
"606","53","50","30","64","20","62","20","300","1","1.3333333333333335","0.4260910370717973","0.13743237619642115","0.1318506888953242","0.4375714754227367","0.4117886893565529"
"608","53","50","30","64","20","62","20","300","1","2","0.4365840220385675","0.15020270938396124","0.1423864022413797","0.45704240279575337","0.35903288886890833"
"607","53","50","30","64","20","62","20","300","1","1.3333333333333335","0.43392988477568034","0.14111971052367073","0.13532979475355814","0.45252637988839867","0.3528611285835053"
"609","53","50","30","64","20","62","20","300","1","2","0.4448484848484848","0.14749806051202483","0.1396742087178595","0.46294045980269927","0.3076647897180085"
"611","53","50","30","65","20","62","20","300","1","14.000000000000002","0.4607390300230947","0.1493096646942801","0.14316531205286084","0.48130113973923355","0.3690762104363776"
"612","53","50","30","65","20","62","20","300","1","2.666666666666667","0.45209077537297754","0.1380757127872604","0.1367531146310075","0.46342622824530466","0.3676450388922092"
"613","53","50","30","65","20","62","20","300","1","2","0.4747050816696915","0.1458729727280964","0.1439407096022155","0.48601792413281913","0.34857780634410607"
"614","53","50","30","65","20","62","20","300","1","2.666666666666667","0.45542427497314714","0.140919919369617","0.13850825953716991","0.477920203459127","0.35139404237274485"
"610","53","50","30","64","20","62","20","300","1","0.6666666666666667","0.4548951048951049","0.15217192501143118","0.14443574222273142","0.46161057261827687","0.39274402217989723"
"615","53","50","30","65","20","62","20","300","1","2","0.45030470914127424","0.15031055900621118","0.14362856093010568","0.470865497780699","0.3270600378102032"
"616","53","50","30","65","20","62","20","300","1","8","0.46397941680960547","0.1425531914893617","0.13691879962391645","0.47500493976814107","0.349854963238855"
"617","53","50","30","65","20","62","20","300","1","2.666666666666667","0.4563200385588625","0.14967766046902736","0.14636486344971728","0.4780253326980284","0.32171711856863744"
"618","53","50","30","65","20","62","20","300","1","2.666666666666667","0.4550705320448739","0.13932562048848018","0.1365757375550402","0.4744268614594056","0.3545717899877493"
"619","53","50","30","65","20","62","20","300","1","2.666666666666667","0.4724865003857033","0.15156293479269084","0.1439550473769135","0.4961615465235525","0.35233198151775796"
"620","53","50","30","65","20","62","20","300","1","0.6666666666666667","0.47690120824449184","0.1481028151774786","0.13970876921224273","0.495145049973483","0.37305316969761904"
"621","53","50","30","66","20","62","20","300","1","3.3333333333333335","0.4659270998415214","0.13432414636440598","0.12624915469891262","0.4717182600843092","0.36590087498020374"
"624","53","50","30","66","20","62","20","300","1","0.6666666666666667","0.45538805136795085","0.1474894263095109","0.14151023669785207","0.46574767049308446","0.36012687877704"
"623","53","50","30","66","20","62","20","300","1","2.666666666666667","0.46982859826250295","0.14492163647465905","0.13731328178996438","0.48183747456886333","0.35927280053383415"
"625","53","50","30","66","20","62","20","300","1","0","0.480225988700565","0.14916159941035562","0.146861153667903","0.5038031437703716","0.3611398375385415"
"626","53","50","30","66","20","62","20","300","1","12.666666666666668","0.4780475840078489","0.15509327082722923","0.1451803265099513","0.49249142273320684","0.36310135217152406"
"627","53","50","30","66","20","62","20","300","1","0.6666666666666667","0.4666265060240964","0.1552294336502687","0.1459580077402015","0.47352515271736034","0.3946437947728521"
"622","53","50","30","66","20","62","20","300","1","2.666666666666667","0.45457585553450003","0.14823227335571795","0.14198503022925774","0.4784238859934449","0.35649603259631785"
"628","53","50","30","66","20","62","20","300","1","1.3333333333333335","0.45610278372591007","0.15319194746474324","0.1468150747494885","0.4822330271574758","0.33170574272866166"
"629","53","50","30","66","20","62","20","300","1","0.6666666666666667","0.46789326184964053","0.15900050994390616","0.15504557268751185","0.5038572443661338","0.3701524446541468"
"630","53","50","30","66","20","62","20","300","1","4","0.46841673502871206","0.1481795987687082","0.1382434481970945","0.49691417219814293","0.33833440888582966"
"631","54","50","30","60","20","62","20","300","1","1.3333333333333335","0.39819004524886875","0.13972546609301373","0.13394043255888655","0.41588829613950934","0.3539276599103191"
"632","54","50","30","60","20","62","20","300","1","3.3333333333333335","0.4351599555959229","0.15594059405940594","0.14783375184040076","0.44951483384174074","0.3863393137984128"
"634","54","50","30","60","20","62","20","300","1","2","0.4297300890838984","0.15034859048196422","0.14490336714949298","0.4418389469463858","0.4201135458928656"
"633","54","50","30","60","20","62","20","300","1","1.3333333333333335","0.4239856801909308","0.14474451136584418","0.1410155654214907","0.42663226130883136","0.41511978123560567"
"636","54","50","30","60","20","62","20","300","1","0.6666666666666667","0.4069739670408407","0.14755175813342097","0.14031538935317256","0.4153213469045329","0.3927285355584364"
"637","54","50","30","60","20","62","20","300","1","2","0.40489335006273525","0.14000202901491327","0.12967459952278765","0.42307734586798723","0.3677869970800214"
"638","54","50","30","60","20","62","20","300","1","4","0.43153962880821756","0.15579014715291106","0.14894442576050218","0.4407558850680773","0.36496435463552296"
"635","54","50","30","60","20","62","20","300","1","2.666666666666667","0.42064681944741916","0.15839460784313725","0.15208198415119611","0.4390512565370575","0.344793648884416"
"639","54","50","30","60","20","62","20","300","1","0.6666666666666667","0.4177444973905151","0.14928606597735106","0.1405580581612379","0.42873206289154264","0.31558900990677596"
"642","54","50","30","61","20","62","20","300","1","1.3333333333333335","0.43715023676280673","0.15363745980707397","0.1492931704513089","0.44283882795408536","0.3911448639862881"
"641","54","50","30","61","20","62","20","300","1","2","0.4282606067931826","0.1511803114013059","0.14285279419604408","0.44140690338605754","0.3808629273978264"
"640","54","50","30","60","20","62","20","300","1","2.666666666666667","0.4074690770694577","0.1485755131216175","0.1440398483573503","0.4277848102607958","0.3416544786713102"
"643","54","50","30","61","20","62","20","300","1","2","0.43956953642384106","0.15429905593340779","0.14290619361165022","0.44864441681769596","0.414498167076321"
"644","54","50","30","61","20","62","20","300","1","2","0.4248381128584644","0.14516614797711072","0.13956939665129173","0.43903097019446924","0.36528891823703713"
"645","54","50","30","61","20","62","20","300","1","2","0.44494854487108554","0.1586872586872587","0.15627017178526703","0.45176819384043104","0.3895144141855497"
"647","54","50","30","61","20","62","20","300","1","2","0.446197114208853","0.15587456729790267","0.15170678517609798","0.4656358345454762","0.3652243696069407"
"648","54","50","30","61","20","62","20","300","1","4.666666666666667","0.4143374741200828","0.151849376114082","0.13755446087212456","0.42756293327021044","0.3581789647809385"
"650","54","50","30","61","20","62","20","300","1","4","0.42924528301886794","0.14877335133918523","0.14227017494554975","0.4482792603723883","0.3542178286142278"
"649","54","50","30","61","20","62","20","300","1","12.666666666666668","0.44317324616545134","0.15745692216280452","0.14779671274470785","0.45540882831535856","0.3620388583077459"
"651","54","50","30","62","20","62","20","300","1","4","0.4386061338902935","0.14831706649639698","0.14264199876147457","0.4432234595382683","0.36453346616001897"
"652","54","50","30","62","20","62","20","300","1","3.3333333333333335","0.42274083546462066","0.14557169378617452","0.13892177891747715","0.4361500221356476","0.3685963034898111"
"653","54","50","30","62","20","62","20","300","1","2","0.42792268281322776","0.15023208422959358","0.14813340941983016","0.4461794028928505","0.3511234398969674"
"654","54","50","30","62","20","62","20","300","1","1.3333333333333335","0.4483399117715347","0.16043782664431516","0.15487472276352393","0.4641650653967865","0.31832289274213044"
"646","54","50","30","61","20","62","20","300","1","0.6666666666666667","0.43426430517711173","0.15491835921943448","0.1488174565541861","0.44496506784752615","0.36238829488693136"
"655","54","50","30","62","20","62","20","300","1","1.3333333333333335","0.44510573635557804","0.15205187766163375","0.1444963937282487","0.4543612422193845","0.3970612184737255"
"657","54","50","30","62","20","62","20","300","1","3.3333333333333335","0.4219081272084806","0.14651186684475495","0.13857141450253005","0.43016845781139873","0.3698897919768781"
"656","54","50","30","62","20","62","20","300","1","1.3333333333333335","0.4212694877505568","0.151973818776846","0.14443234414350806","0.4280800035745764","0.43837132241745924"
"658","54","50","30","62","20","62","20","300","1","8.666666666666668","0.42857142857142855","0.14384566995177187","0.13649765116779375","0.4441728752896014","0.3653661721205755"
"660","54","50","30","62","20","62","20","300","1","1.3333333333333335","0.43471636193155183","0.14504504504504503","0.13806686541655813","0.44807546433056383","0.3639734389603786"
"659","54","50","30","62","20","62","20","300","1","0.6666666666666667","0.4396878725479571","0.14675522843550848","0.1421912921286918","0.45715324187132284","0.35340487996104514"
"661","54","50","30","63","20","62","20","300","1","1.3333333333333335","0.43813240821046545","0.15341412947088384","0.14173963269883783","0.4561666538676389","0.33145936728126085"
"663","54","50","30","63","20","62","20","300","1","2","0.4460313743853898","0.1467095015576324","0.1407969457972665","0.46363711313840406","0.39078128289133673"
"664","54","50","30","63","20","62","20","300","1","0.6666666666666667","0.43953318745441283","0.144672429955213","0.1362567049537824","0.45090622391885293","0.3670208457014388"
"665","54","50","30","63","20","62","20","300","1","2.666666666666667","0.43981909754342685","0.1522354845235687","0.14865451412977645","0.4583917732636125","0.34269629066105955"
"666","54","50","30","63","20","62","20","300","1","0","0.4592100821424553","0.1575037147102526","0.1497799518173276","0.4742477743428213","0.38616833090370845"
"662","54","50","30","63","20","62","20","300","1","2.666666666666667","0.45322596679590416","0.1456773315180395","0.14119206404055462","0.45418826594636663","0.344899472667618"
"667","54","50","30","63","20","62","20","300","1","2","0.456083899416041","0.1661036036036036","0.14882373613237865","0.46618229821275886","0.3863171955221228"
"668","54","50","30","63","20","62","20","300","1","2","0.4524481531476255","0.15738631185637475","0.14820928802812566","0.46289558242778983","0.39634466378246935"
"669","54","50","30","63","20","62","20","300","1","2.666666666666667","0.45533297238765563","0.14873583260680034","0.14798472443772587","0.4571146330484424","0.3876860282503967"
"670","54","50","30","63","20","62","20","300","1","3.3333333333333335","0.456810830238409","0.1457430126372106","0.14053553805616478","0.47433336436044365","0.3892051037255086"
"672","54","50","30","64","20","62","20","300","1","3.3333333333333335","0.4528346549887561","0.14731777231777232","0.14254384924442615","0.47224091488272385","0.3738189970270895"
"671","54","50","30","64","20","62","20","300","1","2","0.4414887271859716","0.1617600170049952","0.14890310161850673","0.45756495399713687","0.37880874057346947"
"673","54","50","30","64","20","62","20","300","1","4.666666666666667","0.4588831291234684","0.15134141064474255","0.14212912307151024","0.4838010980706926","0.3847841538041072"
"675","54","50","30","64","20","62","20","300","1","1.3333333333333335","0.4511051574012056","0.14332935451290055","0.1371587440820177","0.45900391576578026","0.36406956354732345"
"676","54","50","30","64","20","62","20","300","1","4","0.44582478124662417","0.14893025840511254","0.14065824791000914","0.46347587746685764","0.4147832681120764"
"678","54","50","30","64","20","62","20","300","1","2.666666666666667","0.4528395061728395","0.14727339047966442","0.14300518472598742","0.46501465568320854","0.3764289653712487"
"677","54","50","30","64","20","62","20","300","1","2.666666666666667","0.45165810368986453","0.1491614353977326","0.14246406321169713","0.4619235782562294","0.3777899940837626"
"679","54","50","30","64","20","62","20","300","1","3.3333333333333335","0.4746785023329919","0.14342116556518753","0.1419214900137582","0.48261109906925337","0.3474037684022205"
"674","54","50","30","64","20","62","20","300","1","0.6666666666666667","0.4621543717305434","0.15215423606082548","0.14842116409553072","0.4735524034778261","0.4213754996165174"
"680","54","50","30","64","20","62","20","300","1","1.3333333333333335","0.45376275510204084","0.14610452690887896","0.1445634766506537","0.4700415136558414","0.3888468237876593"
"681","54","50","30","65","20","62","20","300","1","14.000000000000002","0.45447010065127297","0.14492036798892077","0.13842465335824108","0.4735451300478177","0.3719536048076242"
"682","54","50","30","65","20","62","20","300","1","2.666666666666667","0.4532417449987949","0.15008025682182985","0.14561065784529448","0.4693229524974699","0.36987419910443337"
"683","54","50","30","65","20","62","20","300","1","1.3333333333333335","0.45595797004247707","0.1471004243281471","0.14285256166946472","0.476076515748934","0.3634915946970276"
"684","54","50","30","65","20","62","20","300","1","4.666666666666667","0.46452155120662747","0.1483901515151515","0.14440301446994033","0.4916298700398798","0.34482515577316014"
"686","54","50","30","65","20","62","20","300","1","2.666666666666667","0.4793574936944113","0.15963353692393115","0.14886031370447023","0.4960778078531893","0.37477995463005787"
"685","54","50","30","65","20","62","20","300","1","2","0.48086096567771963","0.16264035386185777","0.15715560814672316","0.48969668333164784","0.33246445164294136"
"688","54","50","30","65","20","62","20","300","1","3.3333333333333335","0.45761589403973507","0.14474747474747474","0.13739446475296815","0.4739079395084541","0.3855901060397122"
"690","54","50","30","65","20","62","20","300","1","0.6666666666666667","0.47844069899700137","0.1476035898415123","0.14482370184855506","0.4950827261404752","0.3642650331964542"
"689","54","50","30","65","20","62","20","300","1","2.666666666666667","0.45679773203500557","0.1421942668591462","0.13845253998725376","0.4763061933674299","0.32324740517183953"
"691","54","50","30","66","20","62","20","300","1","4","0.4735119656371446","0.1474107224404055","0.14397134500693434","0.4912814672859578","0.37477316615119943"
"687","54","50","30","65","20","62","20","300","1","2","0.45563194077207825","0.14595336076817558","0.14038514371677793","0.4654100194866275","0.3804940825599045"
"692","54","50","30","66","20","62","20","300","1","2","0.4652344652344652","0.14467253176930597","0.14132415714556212","0.49338436673845826","0.3727893058626193"
"693","54","50","30","66","20","62","20","300","1","0.6666666666666667","0.4614434841171849","0.13746755654430848","0.13349219286323324","0.47603552626591994","0.34423219806762745"
"694","54","50","30","66","20","62","20","300","1","2","0.4621247113163972","0.14439903594257572","0.1381555894018148","0.48269714519523227","0.3488071180114283"
"696","54","50","30","66","20","62","20","300","1","4","0.4730773948239912","0.14493485506514495","0.13585540521125639","0.4824192298726661","0.4057186873820924"
"697","54","50","30","66","20","62","20","300","1","5.333333333333334","0.4647733478973239","0.1526678839521201","0.14625476582675204","0.48115780640921235","0.3839745406216708"
"695","54","50","30","66","20","62","20","300","1","2","0.4674529876488261","0.14211454562331755","0.13396654263343777","0.4701057654611575","0.30380324320390273"
"698","54","50","30","66","20","62","20","300","1","2.666666666666667","0.46448949860386063","0.14122057904603208","0.13638477023685444","0.48681063518977813","0.4029154716584451"
"701","55","50","30","60","20","62","20","300","1","3.3333333333333335","0.4340770791075051","0.15023969319271333","0.1441794105302374","0.43543207750550295","0.3702310504881632"
"700","54","50","30","66","20","62","20","300","1","4","0.46795403388224144","0.14479591836734693","0.13824772074967304","0.4861957286404966","0.35942716612435704"
"702","55","50","30","60","20","62","20","300","1","1.3333333333333335","0.43438408227140624","0.1587738058865465","0.15073275024565785","0.44317077622892637","0.37169839648857333"
"703","55","50","30","60","20","62","20","300","1","0.6666666666666667","0.41027260288390693","0.14875102375102375","0.14549364861621625","0.41849512216217705","0.36364497580179617"
"704","55","50","30","60","20","62","20","300","1","1.3333333333333335","0.41510248112189857","0.15353465231979638","0.14533514932183722","0.42447456485153023","0.4043927341115165"
"699","54","50","30","66","20","62","20","300","1","2.666666666666667","0.4816231884057971","0.1490104772991851","0.13837848000706973","0.4813669815173371","0.36992298872417223"
"705","55","50","30","60","20","62","20","300","1","0","0.4138660399529965","0.15305297209866559","0.14581821067747364","0.42390296363240215","0.35980433262444317"
"706","55","50","30","60","20","62","20","300","1","0.6666666666666667","0.43118433000389156","0.14779786740843764","0.1460567413579092","0.4380559710751589","0.32280487128796587"
"707","55","50","30","60","20","62","20","300","1","2","0.42338513841670716","0.1585881427588241","0.15582923147588568","0.4323533163252616","0.4375173061961474"
"708","55","50","30","60","20","62","20","300","1","0.6666666666666667","0.4031601036909024","0.15331345580455902","0.14736497095542758","0.4170812324975336","0.3561923043902449"
"709","55","50","30","60","20","62","20","300","1","2.666666666666667","0.420135305584222","0.15380626426052685","0.14513531271001487","0.4320651822529987","0.3654217647480814"
"711","55","50","30","61","20","62","20","300","1","0","0.4329329891121338","0.14522691705790297","0.1386155804509675","0.44550439912845263","0.3721015388355584"
"710","55","50","30","60","20","62","20","300","1","2.666666666666667","0.42729791591374533","0.14995707335686348","0.13903352988160367","0.4353624080216587","0.4090531406677681"
"713","55","50","30","61","20","62","20","300","1","4","0.4350863821138211","0.13961643835616439","0.12924291468876714","0.44762230239353945","0.3744967317847253"
"712","55","50","30","61","20","62","20","300","1","2","0.4345623987034036","0.16170555108608206","0.1549924179888601","0.44248759402732774","0.389960368198956"
"714","55","50","30","61","20","62","20","300","1","1.3333333333333335","0.44238739983420833","0.15212238741650505","0.14398469458522173","0.4549753765257897","0.3828550634256075"
"715","55","50","30","61","20","62","20","300","1","2.666666666666667","0.4417508417508417","0.15818498452012383","0.14883639659872291","0.45181972806093124","0.35512200608714345"
"717","55","50","30","61","20","62","20","300","1","0","0.4345437171524128","0.1525458668315811","0.14040765131939745","0.44602388368208046","0.3713759862412783"
"718","55","50","30","61","20","62","20","300","1","2.666666666666667","0.429237239968171","0.16573468173706127","0.14964934010765635","0.44062296638652737","0.38984504971727507"
"716","55","50","30","61","20","62","20","300","1","1.3333333333333335","0.4209957878820607","0.13810449296901794","0.13178957231268498","0.4262260990403673","0.39023523822124434"
"719","55","50","30","61","20","62","20","300","1","0.6666666666666667","0.4240992970123023","0.1543264942016057","0.14367968522450686","0.43952614162658815","0.3491746755148004"
"720","55","50","30","61","20","62","20","300","1","2","0.4320347236925683","0.15667884292625137","0.1509862773239778","0.4458568416436986","0.40127925446198726"
"722","55","50","30","62","20","62","20","300","1","2.666666666666667","0.445387881126978","0.14674997830426104","0.14506593536018192","0.4564736944497607","0.38357624362713927"
"723","55","50","30","62","20","62","20","300","1","4","0.4266524013314313","0.15488965377606803","0.14648692313382602","0.4287905445725506","0.35525375051437397"
"724","55","50","30","62","20","62","20","300","1","2","0.433584550164861","0.15368979231109148","0.1497613031170466","0.44009580720056846","0.43050988762535725"
"725","55","50","30","62","20","62","20","300","1","1.3333333333333335","0.4396652187731751","0.15627796003578884","0.15037617604253115","0.43929679762180707","0.36746587504403627"
"726","55","50","30","62","20","62","20","300","1","6","0.4288443170964661","0.1405973760119103","0.13970447053984764","0.4506434946065256","0.38737370716492586"
"721","55","50","30","62","20","62","20","300","1","2","0.43758260242700947","0.14270428015564202","0.14081635566882178","0.44988730432678825","0.4110520349237373"
"727","55","50","30","62","20","62","20","300","1","2","0.44308943089430897","0.14511399110774761","0.14296164278777276","0.45578824556759545","0.39259439730078033"
"728","55","50","30","62","20","62","20","300","1","3.3333333333333335","0.44333406545135073","0.1474731553541523","0.14386391895061496","0.4564165669600494","0.3911999120660559"
"729","55","50","30","62","20","62","20","300","1","3.3333333333333335","0.43078561287269285","0.14524032947555","0.1403006453687332","0.4505596414484751","0.381337516925999"
"730","55","50","30","62","20","62","20","300","1","1.3333333333333335","0.4326275264677575","0.1469226316804939","0.14327156423440954","0.44650842681961517","0.39849385234382984"
"732","55","50","30","63","20","62","20","300","1","0.6666666666666667","0.4422388920946336","0.14776342878532658","0.14511554590805778","0.45478378144234355","0.34224433649562797"
"731","55","50","30","63","20","62","20","300","1","2","0.4539918809201624","0.14835818165187964","0.14557053192958597","0.46856818018754404","0.33636526756057133"
"733","55","50","30","63","20","62","20","300","1","0.6666666666666667","0.4508801817149347","0.14671097644414036","0.14202662508225544","0.4657391887570134","0.38756620958558063"
"735","55","50","30","63","20","62","20","300","1","2","0.44348452123830095","0.1444993349800494","0.14187233224386042","0.45538952314564884","0.3676875223494831"
"734","55","50","30","63","20","62","20","300","1","0","0.44655406238441625","0.15799635310522364","0.14574381818019355","0.45311680857135095","0.388207036765777"
"738","55","50","30","63","20","62","20","300","1","5.333333333333334","0.4523295279234804","0.14796922526391126","0.14345775318239698","0.45629185687373286","0.3874665170823134"
"737","55","50","30","63","20","62","20","300","1","10","0.4406761641505422","0.15195494422181305","0.15076412324135183","0.4628756067537236","0.3556744900934205"
"736","55","50","30","63","20","62","20","300","1","10","0.4479385045422781","0.14319029850746268","0.1433927344270055","0.45989332066122074","0.3861302892470517"
"739","55","50","30","63","20","62","20","300","1","12","0.45185024886388225","0.15761182568631216","0.15158763767349762","0.46225875256133486","0.3610205435969335"
